1048576,774144,0,0, 1.589159e-04,1.589986e-04
1048576,778240,0,0, 1.589159e-04,1.588999e-04
1048576,782336,0,0, 1.589159e-04,1.588023e-04
1048576,786432,0,0, 1.589159e-04,1.587057e-04
1048576,790528,0,0, 1.589159e-04,1.586101e-04
1048576,794624,0,0, 1.589159e-04,1.585155e-04
1048576,798720,0,0, 1.589159e-04,1.584218e-04
1048576,802816,0,0, 1.589159e-04,1.583291e-04
1048576,806912,0,0, 1.589159e-04,1.582373e-04
1048576,811008,0,0, 1.589159e-04,1.581465e-04
1048576,815104,0,0, 1.589159e-04,1.580566e-04
1048576,819200,0,0, 1.589159e-04,1.579676e-04
1048576,823296,0,0, 1.589159e-04,1.578794e-04
1048576,827392,0,0, 1.589159e-04,1.577922e-04
1048576,831488,0,0, 1.589159e-04,1.577058e-04
1048576,835584,0,0, 1.589159e-04,1.576202e-04
1048576,839680,0,0, 1.589159e-04,1.575355e-04
1048576,843776,0,0, 1.589159e-04,1.574516e-04
1048576,847872,0,0, 1.589159e-04,1.573685e-04
1048576,851968,0,0, 1.589159e-04,1.572862e-04
1048576,856064,0,0, 1.589159e-04,1.572047e-04
1048576,860160,0,0, 1.589159e-04,1.571240e-04
1048576,864256,0,0, 1.589159e-04,1.570440e-04
1048576,868352,0,0, 1.589159e-04,1.569648e-04
1048576,872448,0,0, 1.589159e-04,1.568863e-04
1048576,876544,0,0, 1.589159e-04,1.568086e-04
1048576,880640,0,0, 1.589159e-04,1.567316e-04
1048576,884736,0,0, 1.589159e-04,1.566553e-04
1048576,888832,0,0, 1.589159e-04,1.565797e-04
1048576,892928,0,0, 1.589159e-04,1.565048e-04
1048576,897024,0,0, 1.589159e-04,1.564306e-04
1048576,901120,0,0, 1.589159e-04,1.563571e-04
1048576,905216,0,0, 1.589159e-04,1.562842e-04
1048576,909312,0,0, 1.589159e-04,1.562120e-04
1048576,913408,0,0, 1.589159e-04,1.561404e-04
1048576,917504,0,0, 1.589159e-04,1.560695e-04
1048576,921600,0,0, 1.589159e-04,1.559992e-04
1048576,925696,0,0, 1.589159e-04,1.559295e-04
1048576,929792,0,0, 1.589159e-04,1.558605e-04
1048576,933888,0,0, 1.589159e-04,1.557920e-04
1048576,937984,0,0, 1.589159e-04,1.557241e-04
1048576,942080,0,0, 1.589159e-04,1.556569e-04
1048576,946176,0,0, 1.589159e-04,1.555902e-04
1048576,950272,0,0, 1.589159e-04,1.555241e-04
1048576,954368,0,0, 1.589159e-04,1.554585e-04
1048576,958464,0,0, 1.589159e-04,1.553935e-04
1048576,962560,0,0, 1.589159e-04,1.553291e-04
1048576,966656,0,0, 1.589159e-04,1.552652e-04
1048576,970752,0,0, 1.589159e-04,1.552019e-04
1048576,974848,0,0, 1.589159e-04,1.551391e-04
1048576,978944,0,0, 1.589159e-04,1.550768e-04
1048576,983040,0,0, 1.589159e-04,1.550150e-04
1048576,987136,0,0, 1.589159e-04,1.549538e-04
1048576,991232,0,0, 1.589159e-04,1.548930e-04
1048576,995328,0,0, 1.589159e-04,1.548328e-04
1048576,999424,0,0, 1.589159e-04,1.547730e-04
1048576,1003520,0,0, 1.589159e-04,1.547137e-04
1048576,1007616,0,0, 1.589159e-04,1.546549e-04
1048576,1011712,0,0, 1.589159e-04,1.545966e-04
1048576,1015808,0,0, 1.589159e-04,1.545388e-04
1048576,1019904,0,0, 1.589159e-04,1.544814e-04
1048576,1024000,0,0, 1.589159e-04,1.544245e-04
1048576,1028096,0,0, 1.589159e-04,1.543680e-04
1048576,1032192,0,0, 1.589159e-04,1.543120e-04
1048576,1036288,0,0, 1.589159e-04,1.542564e-04
1048576,1040384,0,0, 1.589159e-04,1.542013e-04
1048576,1044480,0,0, 1.589159e-04,1.541466e-04
8388608,65536,0,0, 1.140682e-03,2.893548e-03
8388608,98304,0,0, 1.140682e-03,2.303038e-03
8388608,131072,0,0, 1.140682e-03,2.007783e-03
8388608,163840,0,0, 1.140682e-03,1.830630e-03
8388608,196608,0,0, 1.140682e-03,1.712528e-03
8388608,229376,0,0, 1.140682e-03,1.628169e-03
8388608,262144,0,0, 1.140682e-03,1.564901e-03
8388608,294912,0,0, 1.140682e-03,1.515691e-03
8388608,327680,0,0, 1.140682e-03,1.476324e-03
8388608,360448,0,0, 1.140682e-03,1.444114e-03
8388608,393216,0,0, 1.140682e-03,1.417273e-03
8388608,425984,0,0, 1.140682e-03,1.394561e-03
8388608,458752,0,0, 1.140682e-03,1.375094e-03
8388608,491520,0,0, 1.140682e-03,1.358222e-03
8388608,524288,0,0, 1.140682e-03,1.343459e-03
8388608,557056,0,0, 1.140682e-03,1.330433e-03
8388608,589824,0,0, 1.140682e-03,1.318855e-03
8388608,622592,0,0, 1.140682e-03,1.308495e-03
8388608,655360,0,0, 1.140682e-03,1.299171e-03
8388608,688128,0,0, 1.140682e-03,1.290735e-03
8388608,720896,0,0, 1.140682e-03,1.283066e-03
8388608,753664,0,0, 1.140682e-03,1.276064e-03
8388608,786432,0,0, 1.140682e-03,1.269646e-03
8388608,819200,0,0, 1.140682e-03,1.263740e-03
8388608,851968,0,0, 1.140682e-03,1.258290e-03
8388608,884736,0,0, 1.140682e-03,1.253243e-03
8388608,917504,0,0, 1.140682e-03,1.248556e-03
8388608,950272,0,0, 1.140682e-03,1.244193e-03
8388608,983040,0,0, 1.140682e-03,1.240120e-03
8388608,1015808,0,0, 1.140682e-03,1.236310e-03
8388608,1048576,0,0, 1.140682e-03,1.232739e-03
8388608,1081344,0,0, 1.140682e-03,1.229384e-03
8388608,1114112,0,0, 1.140682e-03,1.226226e-03
8388608,1146880,0,0, 1.140682e-03,1.223248e-03
8388608,1179648,0,0, 1.140682e-03,1.220436e-03
8388608,1212416,0,0, 1.140682e-03,1.217776e-03
8388608,1245184,0,0, 1.140682e-03,1.215256e-03
8388608,1277952,0,0, 1.140682e-03,1.212866e-03
8388608,1310720,0,0, 1.140682e-03,1.210595e-03
8388608,1343488,0,0, 1.140682e-03,1.208434e-03
8388608,1376256,0,0, 1.140682e-03,1.206377e-03
8388608,1409024,0,0, 1.140682e-03,1.204415e-03
8388608,1441792,0,0, 1.140682e-03,1.202542e-03
8388608,1474560,0,0, 1.140682e-03,1.200753e-03
8388608,1507328,0,0, 1.140682e-03,1.199041e-03
8388608,1540096,0,0, 1.140682e-03,1.197402e-03
8388608,1572864,0,0, 1.140682e-03,1.195832e-03
8388608,1605632,0,0, 1.140682e-03,1.194325e-03
8388608,1638400,0,0, 1.140682e-03,1.192879e-03
8388608,1671168,0,0, 1.140682e-03,1.191490e-03
8388608,1703936,0,0, 1.140682e-03,1.190154e-03
8388608,1736704,0,0, 1.140682e-03,1.188868e-03
8388608,1769472,0,0, 1.140682e-03,1.187630e-03
8388608,1802240,0,0, 1.140682e-03,1.186437e-03
8388608,1835008,0,0, 1.140682e-03,1.185287e-03
8388608,1867776,0,0, 1.140682e-03,1.184177e-03
8388608,1900544,0,0, 1.140682e-03,1.183105e-03
8388608,1933312,0,0, 1.140682e-03,1.182070e-03
8388608,1966080,0,0, 1.140682e-03,1.181069e-03
8388608,1998848,0,0, 1.140682e-03,1.180101e-03
8388608,2031616,0,0, 1.140682e-03,1.179164e-03
8388608,2064384,0,0, 1.140682e-03,1.178257e-03
8388608,2097152,0,0, 1.140682e-03,1.177378e-03
8388608,2129920,0,0, 1.140682e-03,1.176527e-03
8388608,2162688,0,0, 1.140682e-03,1.175701e-03
8388608,2195456,0,0, 1.140682e-03,1.174900e-03
8388608,2228224,0,0, 1.140682e-03,1.174122e-03
8388608,2260992,0,0, 1.140682e-03,1.173367e-03
8388608,2293760,0,0, 1.140682e-03,1.172633e-03
8388608,2326528,0,0, 1.140682e-03,1.171920e-03
8388608,2359296,0,0, 1.140682e-03,1.171227e-03
8388608,2392064,0,0, 1.140682e-03,1.170553e-03
8388608,2424832,0,0, 1.140682e-03,1.169897e-03
8388608,2457600,0,0, 1.140682e-03,1.169259e-03
8388608,2490368,0,0, 1.140682e-03,1.168637e-03
8388608,2523136,0,0, 1.140682e-03,1.168032e-03
8388608,2555904,0,0, 1.140682e-03,1.167442e-03
8388608,2588672,0,0, 1.140682e-03,1.166867e-03
8388608,2621440,0,0, 1.140682e-03,1.166306e-03
8388608,2654208,0,0, 1.140682e-03,1.165760e-03
8388608,2686976,0,0, 1.140682e-03,1.165226e-03
8388608,2719744,0,0, 1.140682e-03,1.164706e-03
8388608,2752512,0,0, 1.140682e-03,1.164197e-03
8388608,2785280,0,0, 1.140682e-03,1.163701e-03
8388608,2818048,0,0, 1.140682e-03,1.163216e-03
8388608,2850816,0,0, 1.140682e-03,1.162743e-03
8388608,2883584,0,0, 1.140682e-03,1.162280e-03
8388608,2916352,0,0, 1.140682e-03,1.161828e-03
8388608,2949120,0,0, 1.140682e-03,1.161385e-03
8388608,2981888,0,0, 1.140682e-03,1.160953e-03
8388608,3014656,0,0, 1.140682e-03,1.160530e-03
8388608,3047424,0,0, 1.140682e-03,1.160115e-03
8388608,3080192,0,0, 1.140682e-03,1.159710e-03
8388608,3112960,0,0, 1.140682e-03,1.159313e-03
8388608,3145728,0,0, 1.140682e-03,1.158925e-03
8388608,3178496,0,0, 1.140682e-03,1.158544e-03
8388608,3211264,0,0, 1.140682e-03,1.158172e-03
8388608,3244032,0,0, 1.140682e-03,1.157807e-03
8388608,3276800,0,0, 1.140682e-03,1.157449e-03
8388608,3309568,0,0, 1.140682e-03,1.157098e-03
8388608,3342336,0,0, 1.140682e-03,1.156754e-03
8388608,3375104,0,0, 1.140682e-03,1.156417e-03
8388608,3407872,0,0, 1.140682e-03,1.156086e-03
8388608,3440640,0,0, 1.140682e-03,1.155762e-03
8388608,3473408,0,0, 1.140682e-03,1.155443e-03
8388608,3506176,0,0, 1.140682e-03,1.155131e-03
8388608,3538944,0,0, 1.140682e-03,1.154824e-03
8388608,3571712,0,0, 1.140682e-03,1.154523e-03
8388608,3604480,0,0, 1.140682e-03,1.154228e-03
8388608,3637248,0,0, 1.140682e-03,1.153938e-03
8388608,3670016,0,0, 1.140682e-03,1.153653e-03
8388608,3702784,0,0, 1.140682e-03,1.153373e-03
8388608,3735552,0,0, 1.140682e-03,1.153098e-03
8388608,3768320,0,0, 1.140682e-03,1.152827e-03
8388608,3801088,0,0, 1.140682e-03,1.152562e-03
8388608,3833856,0,0, 1.140682e-03,1.152301e-03
8388608,3866624,0,0, 1.140682e-03,1.152044e-03
8388608,3899392,0,0, 1.140682e-03,1.151792e-03
8388608,3932160,0,0, 1.140682e-03,1.151544e-03
8388608,3964928,0,0, 1.140682e-03,1.151300e-03
8388608,3997696,0,0, 1.140682e-03,1.151060e-03
8388608,4030464,0,0, 1.140682e-03,1.150823e-03
8388608,4063232,0,0, 1.140682e-03,1.150591e-03
8388608,4096000,0,0, 1.140682e-03,1.150363e-03
8388608,4128768,0,0, 1.140682e-03,1.150138e-03
8388608,4161536,0,0, 1.140682e-03,1.149916e-03
8388608,4194304,0,0, 1.140682e-03,1.149698e-03
8388608,4227072,0,0, 1.140682e-03,1.149484e-03
8388608,4259840,0,0, 1.140682e-03,1.149272e-03
8388608,4292608,0,0, 1.140682e-03,1.149064e-03
8388608,4325376,0,0, 1.140682e-03,1.148859e-03
8388608,4358144,0,0, 1.140682e-03,1.148658e-03
8388608,4390912,0,0, 1.140682e-03,1.148459e-03
8388608,4423680,0,0, 1.140682e-03,1.148263e-03
8388608,4456448,0,0, 1.140682e-03,1.148070e-03
8388608,4489216,0,0, 1.140682e-03,1.147880e-03
8388608,4521984,0,0, 1.140682e-03,1.147692e-03
8388608,4554752,0,0, 1.140682e-03,1.147508e-03
8388608,4587520,0,0, 1.140682e-03,1.147326e-03
8388608,4620288,0,0, 1.140682e-03,1.147146e-03
8388608,4653056,0,0, 1.140682e-03,1.146969e-03
8388608,4685824,0,0, 1.140682e-03,1.146795e-03
8388608,4718592,0,0, 1.140682e-03,1.146623e-03
8388608,4751360,0,0, 1.140682e-03,1.146453e-03
8388608,4784128,0,0, 1.140682e-03,1.146286e-03
8388608,4816896,0,0, 1.140682e-03,1.146121e-03
8388608,4849664,0,0, 1.140682e-03,1.145958e-03
8388608,4882432,0,0, 1.140682e-03,1.145797e-03
8388608,4915200,0,0, 1.140682e-03,1.145638e-03
8388608,4947968,0,0, 1.140682e-03,1.145482e-03
8388608,4980736,0,0, 1.140682e-03,1.145328e-03
8388608,5013504,0,0, 1.140682e-03,1.145175e-03
8388608,5046272,0,0, 1.140682e-03,1.145025e-03
8388608,5079040,0,0, 1.140682e-03,1.144877e-03
8388608,5111808,0,0, 1.140682e-03,1.144730e-03
8388608,5144576,0,0, 1.140682e-03,1.144585e-03
8388608,5177344,0,0, 1.140682e-03,1.144443e-03
8388608,5210112,0,0, 1.140682e-03,1.144301e-03
8388608,5242880,0,0, 1.140682e-03,1.144162e-03
8388608,5275648,0,0, 1.140682e-03,1.144025e-03
8388608,5308416,0,0, 1.140682e-03,1.143889e-03
8388608,5341184,0,0, 1.140682e-03,1.143755e-03
8388608,5373952,0,0, 1.140682e-03,1.143622e-03
8388608,5406720,0,0, 1.140682e-03,1.143491e-03
8388608,5439488,0,0, 1.140682e-03,1.143362e-03
8388608,5472256,0,0, 1.140682e-03,1.143234e-03
8388608,5505024,0,0, 1.140682e-03,1.143108e-03
8388608,5537792,0,0, 1.140682e-03,1.142983e-03
8388608,5570560,0,0, 1.140682e-03,1.142860e-03
8388608,5603328,0,0, 1.140682e-03,1.142738e-03
8388608,5636096,0,0, 1.140682e-03,1.142617e-03
8388608,5668864,0,0, 1.140682e-03,1.142498e-03
8388608,5701632,0,0, 1.140682e-03,1.142380e-03
8388608,5734400,0,0, 1.140682e-03,1.142264e-03
8388608,5767168,0,0, 1.140682e-03,1.142149e-03
8388608,5799936,0,0, 1.140682e-03,1.142035e-03
8388608,5832704,0,0, 1.140682e-03,1.141923e-03
8388608,5865472,0,0, 1.140682e-03,1.141812e-03
8388608,5898240,0,0, 1.140682e-03,1.141702e-03
8388608,5931008,0,0, 1.140682e-03,1.141593e-03
8388608,5963776,0,0, 1.140682e-03,1.141485e-03
8388608,5996544,0,0, 1.140682e-03,1.141379e-03
8388608,6029312,0,0, 1.140682e-03,1.141274e-03
8388608,6062080,0,0, 1.140682e-03,1.141170e-03
8388608,6094848,0,0, 1.140682e-03,1.141067e-03
8388608,6127616,0,0, 1.140682e-03,1.140965e-03
8388608,6160384,0,0, 1.140682e-03,1.140864e-03
8388608,6193152,0,0, 1.140682e-03,1.140764e-03
8388608,6225920,0,0, 1.140682e-03,1.140666e-03
8388608,6258688,0,0, 1.140682e-03,1.140568e-03
8388608,6291456,0,0, 1.140682e-03,1.140472e-03
8388608,6324224,0,0, 1.140682e-03,1.140376e-03
8388608,6356992,0,0, 1.140682e-03,1.140281e-03
8388608,6389760,0,0, 1.140682e-03,1.140188e-03
8388608,6422528,0,0, 1.140682e-03,1.140095e-03
8388608,6455296,0,0, 1.140682e-03,1.140003e-03
8388608,6488064,0,0, 1.140682e-03,1.139912e-03
8388608,6520832,0,0, 1.140682e-03,1.139822e-03
8388608,6553600,0,0, 1.140682e-03,1.139733e-03
8388608,6586368,0,0, 1.140682e-03,1.139645e-03
8388608,6619136,0,0, 1.140682e-03,1.139558e-03
8388608,6651904,0,0, 1.140682e-03,1.139472e-03
8388608,6684672,0,0, 1.140682e-03,1.139386e-03
8388608,6717440,0,0, 1.140682e-03,1.139301e-03
8388608,6750208,0,0, 1.140682e-03,1.139217e-03
8388608,6782976,0,0, 1.140682e-03,1.139134e-03
8388608,6815744,0,0, 1.140682e-03,1.139052e-03
8388608,6848512,0,0, 1.140682e-03,1.138971e-03
8388608,6881280,0,0, 1.140682e-03,1.138890e-03
8388608,6914048,0,0, 1.140682e-03,1.138810e-03
8388608,6946816,0,0, 1.140682e-03,1.138731e-03
8388608,6979584,0,0, 1.140682e-03,1.138652e-03
8388608,7012352,0,0, 1.140682e-03,1.138574e-03
8388608,7045120,0,0, 1.140682e-03,1.138497e-03
8388608,7077888,0,0, 1.140682e-03,1.138421e-03
8388608,7110656,0,0, 1.140682e-03,1.138346e-03
8388608,7143424,0,0, 1.140682e-03,1.138271e-03
8388608,7176192,0,0, 1.140682e-03,1.138196e-03
8388608,7208960,0,0, 1.140682e-03,1.138123e-03
8388608,7241728,0,0, 1.140682e-03,1.138050e-03
8388608,7274496,0,0, 1.140682e-03,1.137978e-03
8388608,7307264,0,0, 1.140682e-03,1.137906e-03
8388608,7340032,0,0, 1.140682e-03,1.137835e-03
8388608,7372800,0,0, 1.140682e-03,1.137765e-03
8388608,7405568,0,0, 1.140682e-03,1.137695e-03
8388608,7438336,0,0, 1.140682e-03,1.137626e-03
8388608,7471104,0,0, 1.140682e-03,1.137558e-03
8388608,7503872,0,0, 1.140682e-03,1.137490e-03
8388608,7536640,0,0, 1.140682e-03,1.137423e-03
8388608,7569408,0,0, 1.140682e-03,1.137356e-03
8388608,7602176,0,0, 1.140682e-03,1.137290e-03
8388608,7634944,0,0, 1.140682e-03,1.137224e-03
8388608,7667712,0,0, 1.140682e-03,1.137159e-03
8388608,7700480,0,0, 1.140682e-03,1.137095e-03
8388608,7733248,0,0, 1.140682e-03,1.137031e-03
8388608,7766016,0,0, 1.140682e-03,1.136968e-03
8388608,7798784,0,0, 1.140682e-03,1.136905e-03
8388608,7831552,0,0, 1.140682e-03,1.136843e-03
8388608,7864320,0,0, 1.140682e-03,1.136781e-03
8388608,7897088,0,0, 1.140682e-03,1.136720e-03
8388608,7929856,0,0, 1.140682e-03,1.136659e-03
8388608,7962624,0,0, 1.140682e-03,1.136599e-03
8388608,7995392,0,0, 1.140682e-03,1.136539e-03
8388608,8028160,0,0, 1.140682e-03,1.136480e-03
8388608,8060928,0,0, 1.140682e-03,1.136421e-03
8388608,8093696,0,0, 1.140682e-03,1.136362e-03
8388608,8126464,0,0, 1.140682e-03,1.136305e-03
8388608,8159232,0,0, 1.140682e-03,1.136247e-03
8388608,8192000,0,0, 1.140682e-03,1.136190e-03
8388608,8224768,0,0, 1.140682e-03,1.136134e-03
8388608,8257536,0,0, 1.140682e-03,1.136078e-03
8388608,8290304,0,0, 1.140682e-03,1.136022e-03
8388608,8323072,0,0, 1.140682e-03,1.135967e-03
8388608,8355840,0,0, 1.140682e-03,1.135912e-03
67108864,524288,0,0, 8.994808e-03,1.074767e-02
67108864,786432,0,0, 8.994808e-03,1.015716e-02
67108864,1048576,0,0, 8.994808e-03,9.861910e-03
67108864,1310720,0,0, 8.994808e-03,9.684757e-03
67108864,1572864,0,0, 8.994808e-03,9.566655e-03
67108864,1835008,0,0, 8.994808e-03,9.482296e-03
67108864,2097152,0,0, 8.994808e-03,9.419027e-03
67108864,2359296,0,0, 8.994808e-03,9.369818e-03
67108864,2621440,0,0, 8.994808e-03,9.330451e-03
67108864,2883584,0,0, 8.994808e-03,9.298241e-03
67108864,3145728,0,0, 8.994808e-03,9.271400e-03
67108864,3407872,0,0, 8.994808e-03,9.248688e-03
67108864,3670016,0,0, 8.994808e-03,9.229220e-03
67108864,3932160,0,0, 8.994808e-03,9.212349e-03
67108864,4194304,0,0, 8.994808e-03,9.197586e-03
67108864,4456448,0,0, 8.994808e-03,9.184560e-03
67108864,4718592,0,0, 8.994808e-03,9.172981e-03
67108864,4980736,0,0, 8.994808e-03,9.162621e-03
67108864,5242880,0,0, 8.994808e-03,9.153298e-03
67108864,5505024,0,0, 8.994808e-03,9.144862e-03
67108864,5767168,0,0, 8.994808e-03,9.137193e-03
67108864,6029312,0,0, 8.994808e-03,9.130191e-03
67108864,6291456,0,0, 8.994808e-03,9.123772e-03
67108864,6553600,0,0, 8.994808e-03,9.117867e-03
67108864,6815744,0,0, 8.994808e-03,9.112416e-03
67108864,7077888,0,0, 8.994808e-03,9.107369e-03
67108864,7340032,0,0, 8.994808e-03,9.102682e-03
67108864,7602176,0,0, 8.994808e-03,9.098319e-03
67108864,7864320,0,0, 8.994808e-03,9.094247e-03
67108864,8126464,0,0, 8.994808e-03,9.090437e-03
67108864,8388608,0,0, 8.994808e-03,9.086865e-03
67108864,8650752,0,0, 8.994808e-03,9.083510e-03
67108864,8912896,0,0, 8.994808e-03,9.080352e-03
67108864,9175040,0,0, 8.994808e-03,9.077375e-03
67108864,9437184,0,0, 8.994808e-03,9.074563e-03
67108864,9699328,0,0, 8.994808e-03,9.071903e-03
67108864,9961472,0,0, 8.994808e-03,9.069383e-03
67108864,10223616,0,0, 8.994808e-03,9.066992e-03
67108864,10485760,0,0, 8.994808e-03,9.064721e-03
67108864,10747904,0,0, 8.994808e-03,9.062561e-03
67108864,11010048,0,0, 8.994808e-03,9.060503e-03
67108864,11272192,0,0, 8.994808e-03,9.058541e-03
67108864,11534336,0,0, 8.994808e-03,9.056669e-03
67108864,11796480,0,0, 8.994808e-03,9.054879e-03
67108864,12058624,0,0, 8.994808e-03,9.053168e-03
67108864,12320768,0,0, 8.994808e-03,9.051529e-03
67108864,12582912,0,0, 8.994808e-03,9.049958e-03
67108864,12845056,0,0, 8.994808e-03,9.048452e-03
67108864,13107200,0,0, 8.994808e-03,9.047006e-03
67108864,13369344,0,0, 8.994808e-03,9.045616e-03
67108864,13631488,0,0, 8.994808e-03,9.044280e-03
67108864,13893632,0,0, 8.994808e-03,9.042995e-03
67108864,14155776,0,0, 8.994808e-03,9.041757e-03
67108864,14417920,0,0, 8.994808e-03,9.040564e-03
67108864,14680064,0,0, 8.994808e-03,9.039414e-03
67108864,14942208,0,0, 8.994808e-03,9.038304e-03
67108864,15204352,0,0, 8.994808e-03,9.037232e-03
67108864,15466496,0,0, 8.994808e-03,9.036196e-03
67108864,15728640,0,0, 8.994808e-03,9.035196e-03
67108864,15990784,0,0, 8.994808e-03,9.034228e-03
67108864,16252928,0,0, 8.994808e-03,9.033291e-03
67108864,16515072,0,0, 8.994808e-03,9.032384e-03
67108864,16777216,0,0, 8.994808e-03,9.031505e-03
67108864,17039360,0,0, 8.994808e-03,9.030653e-03
67108864,17301504,0,0, 8.994808e-03,9.029827e-03
67108864,17563648,0,0, 8.994808e-03,9.029026e-03
67108864,17825792,0,0, 8.994808e-03,9.028248e-03
67108864,18087936,0,0, 8.994808e-03,9.027493e-03
67108864,18350080,0,0, 8.994808e-03,9.026760e-03
67108864,18612224,0,0, 8.994808e-03,9.026047e-03
67108864,18874368,0,0, 8.994808e-03,9.025354e-03
67108864,19136512,0,0, 8.994808e-03,9.024680e-03
67108864,19398656,0,0, 8.994808e-03,9.024024e-03
67108864,19660800,0,0, 8.994808e-03,9.023385e-03
67108864,19922944,0,0, 8.994808e-03,9.022764e-03
67108864,20185088,0,0, 8.994808e-03,9.022158e-03
67108864,20447232,0,0, 8.994808e-03,9.021568e-03
67108864,20709376,0,0, 8.994808e-03,9.020993e-03
67108864,20971520,0,0, 8.994808e-03,9.020433e-03
67108864,21233664,0,0, 8.994808e-03,9.019886e-03
67108864,21495808,0,0, 8.994808e-03,9.019353e-03
67108864,21757952,0,0, 8.994808e-03,9.018832e-03
67108864,22020096,0,0, 8.994808e-03,9.018324e-03
67108864,22282240,0,0, 8.994808e-03,9.017828e-03
67108864,22544384,0,0, 8.994808e-03,9.017343e-03
67108864,22806528,0,0, 8.994808e-03,9.016869e-03
67108864,23068672,0,0, 8.994808e-03,9.016407e-03
67108864,23330816,0,0, 8.994808e-03,9.015954e-03
67108864,23592960,0,0, 8.994808e-03,9.015512e-03
67108864,23855104,0,0, 8.994808e-03,9.015079e-03
67108864,24117248,0,0, 8.994808e-03,9.014656e-03
67108864,24379392,0,0, 8.994808e-03,9.014242e-03
67108864,24641536,0,0, 8.994808e-03,9.013837e-03
67108864,24903680,0,0, 8.994808e-03,9.013440e-03
67108864,25165824,0,0, 8.994808e-03,9.013051e-03
67108864,25427968,0,0, 8.994808e-03,9.012671e-03
67108864,25690112,0,0, 8.994808e-03,9.012298e-03
67108864,25952256,0,0, 8.994808e-03,9.011933e-03
67108864,26214400,0,0, 8.994808e-03,9.011575e-03
67108864,26476544,0,0, 8.994808e-03,9.011224e-03
67108864,26738688,0,0, 8.994808e-03,9.010880e-03
67108864,27000832,0,0, 8.994808e-03,9.010543e-03
67108864,27262976,0,0, 8.994808e-03,9.010212e-03
67108864,27525120,0,0, 8.994808e-03,9.009888e-03
67108864,27787264,0,0, 8.994808e-03,9.009570e-03
67108864,28049408,0,0, 8.994808e-03,9.009257e-03
67108864,28311552,0,0, 8.994808e-03,9.008951e-03
67108864,28573696,0,0, 8.994808e-03,9.008650e-03
67108864,28835840,0,0, 8.994808e-03,9.008354e-03
67108864,29097984,0,0, 8.994808e-03,9.008064e-03
67108864,29360128,0,0, 8.994808e-03,9.007779e-03
67108864,29622272,0,0, 8.994808e-03,9.007499e-03
67108864,29884416,0,0, 8.994808e-03,9.007224e-03
67108864,30146560,0,0, 8.994808e-03,9.006954e-03
67108864,30408704,0,0, 8.994808e-03,9.006688e-03
67108864,30670848,0,0, 8.994808e-03,9.006427e-03
67108864,30932992,0,0, 8.994808e-03,9.006171e-03
67108864,31195136,0,0, 8.994808e-03,9.005918e-03
67108864,31457280,0,0, 8.994808e-03,9.005670e-03
67108864,31719424,0,0, 8.994808e-03,9.005426e-03
67108864,31981568,0,0, 8.994808e-03,9.005186e-03
67108864,32243712,0,0, 8.994808e-03,9.004950e-03
67108864,32505856,0,0, 8.994808e-03,9.004718e-03
67108864,32768000,0,0, 8.994808e-03,9.004489e-03
67108864,33030144,0,0, 8.994808e-03,9.004264e-03
67108864,33292288,0,0, 8.994808e-03,9.004043e-03
67108864,33554432,0,0, 8.994808e-03,9.003825e-03
67108864,33816576,0,0, 8.994808e-03,9.003610e-03
67108864,34078720,0,0, 8.994808e-03,9.003399e-03
67108864,34340864,0,0, 8.994808e-03,9.003191e-03
67108864,34603008,0,0, 8.994808e-03,9.002986e-03
67108864,34865152,0,0, 8.994808e-03,9.002784e-03
67108864,35127296,0,0, 8.994808e-03,9.002585e-03
67108864,35389440,0,0, 8.994808e-03,9.002389e-03
67108864,35651584,0,0, 8.994808e-03,9.002197e-03
67108864,35913728,0,0, 8.994808e-03,9.002006e-03
67108864,36175872,0,0, 8.994808e-03,9.001819e-03
67108864,36438016,0,0, 8.994808e-03,9.001634e-03
67108864,36700160,0,0, 8.994808e-03,9.001452e-03
67108864,36962304,0,0, 8.994808e-03,9.001273e-03
67108864,37224448,0,0, 8.994808e-03,9.001096e-03
67108864,37486592,0,0, 8.994808e-03,9.000921e-03
67108864,37748736,0,0, 8.994808e-03,9.000749e-03
67108864,38010880,0,0, 8.994808e-03,9.000579e-03
67108864,38273024,0,0, 8.994808e-03,9.000412e-03
67108864,38535168,0,0, 8.994808e-03,9.000247e-03
67108864,38797312,0,0, 8.994808e-03,9.000084e-03
67108864,39059456,0,0, 8.994808e-03,8.999924e-03
