8388608,4718592,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,5.976000e-04,1.079082e-03,1.133204e-03
8388608,4849664,0,0, 1.728000e-06,1.696000e-06,1.632000e-06,6.160320e-04,1.079082e-03,1.133919e-03
8388608,4980736,0,0, 1.888000e-06,1.856000e-06,1.920000e-06,6.501120e-04,1.115084e-03,1.132011e-03
8388608,5111808,0,0, 1.728000e-06,1.920000e-06,1.664000e-06,6.467520e-04,1.077890e-03,1.133919e-03
8388608,5242880,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,6.615360e-04,1.075983e-03,1.132011e-03
8388608,5373952,0,0, 1.728000e-06,1.632000e-06,1.664000e-06,6.813120e-04,1.080990e-03,1.133204e-03
8388608,5505024,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,6.942080e-04,1.079082e-03,1.137018e-03
8388608,5636096,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,7.097920e-04,1.079082e-03,1.133919e-03
8388608,5767168,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,7.282880e-04,1.081944e-03,1.134157e-03
8388608,5898240,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,7.407360e-04,1.080036e-03,1.131058e-03
8388608,6029312,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,7.558400e-04,1.076937e-03,1.134872e-03
8388608,6160384,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,7.770240e-04,1.080990e-03,1.135111e-03
8388608,6291456,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,7.884480e-04,1.075983e-03,1.134872e-03
8388608,6422528,0,0, 1.696000e-06,1.664000e-06,1.632000e-06,8.092480e-04,1.080036e-03,1.137018e-03
8388608,6553600,0,0, 1.728000e-06,1.664000e-06,1.632000e-06,8.246400e-04,1.079082e-03,1.133919e-03
8388608,6684672,0,0, 1.728000e-06,1.856000e-06,1.888000e-06,8.327040e-04,1.073837e-03,1.135111e-03
8388608,6815744,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,8.523200e-04,1.077175e-03,1.132011e-03
8388608,6946816,0,0, 1.728000e-06,1.888000e-06,1.664000e-06,8.695680e-04,1.078129e-03,1.137018e-03
8388608,7077888,0,0, 1.696000e-06,1.664000e-06,1.664000e-06,8.874560e-04,1.079082e-03,1.137972e-03
8388608,7208960,0,0, 1.696000e-06,1.664000e-06,1.760000e-06,9.028160e-04,1.077890e-03,1.137018e-03
8388608,7340032,0,0, 1.728000e-06,1.824000e-06,1.632000e-06,9.205440e-04,1.080990e-03,1.134157e-03
8388608,7471104,0,0, 1.984000e-06,1.856000e-06,1.888000e-06,9.587840e-04,1.119137e-03,1.134872e-03
8388608,7602176,0,0, 1.728000e-06,1.856000e-06,1.664000e-06,9.511360e-04,1.080990e-03,1.127005e-03
8388608,7733248,0,0, 1.728000e-06,1.664000e-06,1.664000e-06,9.650240e-04,1.077890e-03,1.137018e-03
8388608,7864320,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,9.802880e-04,1.076937e-03,1.134157e-03
8388608,7995392,0,0, 1.632000e-06,1.632000e-06,1.824000e-06,9.946560e-04,1.075029e-03,1.135111e-03
8388608,8126464,0,0, 1.664000e-06,1.824000e-06,1.632000e-06,1.019360e-03,1.083851e-03,1.134872e-03
8388608,8257536,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,1.030080e-03,1.078844e-03,1.157999e-03
8388608,8388608,0,0, 1.888000e-06,1.664000e-06,1.632000e-06,1.044480e-03,1.068830e-03,1.133919e-03
67108864,1048576,0,0, 1.664000e-06,1.664000e-06,1.856000e-06,1.653760e-04,9.886026e-03,8.400917e-03
67108864,2097152,0,0, 1.664000e-06,1.632000e-06,2.336000e-06,3.046080e-04,8.950949e-03,8.403063e-03
67108864,3145728,0,0, 1.664000e-06,1.664000e-06,2.240000e-06,4.214080e-04,8.788109e-03,8.402109e-03
67108864,4194304,0,0, 1.696000e-06,1.696000e-06,1.824000e-06,5.458560e-04,8.637190e-03,8.394003e-03
67108864,5242880,0,0, 1.664000e-06,1.632000e-06,2.336000e-06,6.666240e-04,8.517981e-03,8.399963e-03
67108864,6291456,0,0, 1.728000e-06,1.664000e-06,2.304000e-06,7.948480e-04,8.430004e-03,8.404970e-03
67108864,7340032,0,0, 1.728000e-06,1.632000e-06,2.112000e-06,9.266240e-04,8.429050e-03,8.409023e-03
67108864,8388608,0,0, 1.632000e-06,1.664000e-06,1.632000e-06,1.060736e-03,8.388996e-03,8.408070e-03
67108864,9437184,0,0, 1.664000e-06,1.632000e-06,1.952000e-06,1.204608e-03,8.377075e-03,8.388042e-03
67108864,10485760,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,1.312672e-03,8.343935e-03,8.406878e-03
67108864,11534336,0,0, 9.760000e-06,1.600000e-06,1.664000e-06,1.451072e-03,8.347988e-03,8.388042e-03
67108864,12582912,0,0, 1.728000e-06,1.632000e-06,1.856000e-06,1.560416e-03,8.316994e-03,8.402109e-03
67108864,13631488,0,0, 1.792000e-06,1.664000e-06,1.632000e-06,1.696256e-03,8.318901e-03,8.394957e-03
67108864,14680064,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,1.829568e-03,8.337975e-03,8.401871e-03
67108864,15728640,0,0, 1.728000e-06,1.664000e-06,1.664000e-06,1.964480e-03,8.343935e-03,8.380175e-03
67108864,16777216,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,2.077472e-03,8.307934e-03,8.368969e-03
67108864,17825792,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,2.204608e-03,8.289099e-03,8.378029e-03
67108864,18874368,0,0, 1.728000e-06,1.760000e-06,1.632000e-06,2.328352e-03,8.283854e-03,8.414030e-03
67108864,19922944,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,2.469440e-03,8.303165e-03,8.402109e-03
67108864,20971520,0,0, 1.952000e-06,1.824000e-06,1.920000e-06,2.610848e-03,8.331060e-03,8.388996e-03
67108864,22020096,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,2.712192e-03,8.288145e-03,8.374214e-03
67108864,23068672,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,2.847360e-03,8.276939e-03,8.369923e-03
67108864,24117248,0,0, 1.728000e-06,1.664000e-06,1.632000e-06,2.972896e-03,8.269072e-03,8.394957e-03
67108864,25165824,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,3.102176e-03,8.270979e-03,8.392096e-03
67108864,26214400,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,3.225920e-03,8.268118e-03,8.384943e-03
67108864,27262976,0,0, 1.728000e-06,1.632000e-06,1.600000e-06,3.358272e-03,8.267879e-03,8.392096e-03
67108864,28311552,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,3.480544e-03,8.267879e-03,8.384943e-03
67108864,29360128,0,0, 1.728000e-06,1.632000e-06,1.664000e-06,3.610304e-03,8.263111e-03,8.375883e-03
67108864,30408704,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,3.748736e-03,8.275986e-03,8.378983e-03
67108864,31457280,0,0, 1.728000e-06,1.664000e-06,1.632000e-06,3.868736e-03,8.271933e-03,8.407831e-03
67108864,32505856,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,3.996320e-03,8.275032e-03,8.402824e-03
67108864,33554432,0,0, 1.696000e-06,1.856000e-06,1.632000e-06,4.136096e-03,8.277178e-03,8.402824e-03
67108864,34603008,0,0, 1.696000e-06,1.664000e-06,1.632000e-06,4.248320e-03,8.249998e-03,8.396864e-03
67108864,35651584,0,0, 1.728000e-06,1.664000e-06,1.664000e-06,4.376064e-03,8.246183e-03,8.406878e-03
67108864,36700160,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,4.504352e-03,8.249998e-03,8.391857e-03
67108864,37748736,0,0, 1.984000e-06,1.856000e-06,2.112000e-06,4.662016e-03,8.281946e-03,8.439064e-03
67108864,38797312,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,4.767296e-03,8.260012e-03,8.393049e-03
67108864,39845888,0,0, 1.920000e-06,1.824000e-06,1.856000e-06,4.910400e-03,8.288145e-03,8.396149e-03
67108864,40894464,0,0, 1.664000e-06,1.664000e-06,1.696000e-06,5.018304e-03,8.250952e-03,8.408070e-03
67108864,41943040,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,5.141728e-03,8.243799e-03,8.402109e-03
67108864,42991616,0,0, 1.728000e-06,1.632000e-06,1.952000e-06,5.276096e-03,8.252859e-03,8.345127e-03
67108864,44040192,0,0, 1.696000e-06,1.664000e-06,1.664000e-06,5.402560e-03,8.254051e-03,8.409023e-03
67108864,45088768,0,0, 1.728000e-06,1.632000e-06,1.664000e-06,5.530816e-03,8.256197e-03,8.409977e-03
67108864,46137344,0,0, 1.792000e-06,1.632000e-06,1.664000e-06,5.661888e-03,8.258104e-03,8.397102e-03
67108864,47185920,0,0, 1.728000e-06,1.664000e-06,1.632000e-06,5.793088e-03,8.257866e-03,8.352995e-03
67108864,48234496,0,0, 1.760000e-06,1.632000e-06,1.632000e-06,5.909984e-03,8.244038e-03,8.414030e-03
67108864,49283072,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,6.045216e-03,8.257151e-03,8.392096e-03
67108864,50331648,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,6.175968e-03,8.260012e-03,8.394003e-03
67108864,51380224,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,6.297248e-03,8.248091e-03,8.409023e-03
67108864,52428800,0,0, 1.728000e-06,1.664000e-06,1.600000e-06,6.430016e-03,8.255959e-03,8.398056e-03
67108864,53477376,0,0, 1.696000e-06,1.760000e-06,1.632000e-06,6.548864e-03,8.245945e-03,8.409977e-03
67108864,54525952,0,0, 1.728000e-06,1.664000e-06,1.664000e-06,6.683232e-03,8.253813e-03,8.355141e-03
67108864,55574528,0,0, 1.888000e-06,1.792000e-06,1.632000e-06,6.841280e-03,8.291006e-03,8.399963e-03
67108864,56623104,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,6.943648e-03,8.255005e-03,8.396864e-03
67108864,57671680,0,0, 1.760000e-06,1.632000e-06,1.664000e-06,7.068352e-03,8.254051e-03,8.391142e-03
67108864,58720256,0,0, 1.728000e-06,1.664000e-06,1.664000e-06,7.197760e-03,8.255959e-03,8.396864e-03
67108864,59768832,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,7.323840e-03,8.251905e-03,8.378983e-03
67108864,60817408,0,0, 1.728000e-06,1.600000e-06,1.664000e-06,7.448992e-03,8.249998e-03,8.371115e-03
67108864,61865984,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,7.584288e-03,8.257866e-03,8.388996e-03
67108864,62914560,0,0, 1.664000e-06,1.696000e-06,1.792000e-06,7.704544e-03,8.246899e-03,8.398056e-03
67108864,63963136,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,7.830815e-03,8.246899e-03,8.379936e-03
67108864,65011712,0,0, 1.664000e-06,1.824000e-06,1.664000e-06,7.964096e-03,8.255005e-03,8.403063e-03
67108864,66060288,0,0, 1.728000e-06,1.632000e-06,1.664000e-06,8.085792e-03,8.247137e-03,8.391142e-03
67108864,67108864,0,0, 1.888000e-06,1.632000e-06,1.632000e-06,8.240832e-03,8.266926e-03,8.401871e-03
134217728,2097152,0,0, 1.664000e-06,1.664000e-06,1.760000e-06,3.115200e-04,1.780796e-02,1.658797e-02
134217728,4194304,0,0, 1.632000e-06,1.664000e-06,2.016000e-06,5.616960e-04,1.727200e-02,1.660705e-02
134217728,6291456,0,0, 1.696000e-06,1.632000e-06,1.696000e-06,7.976960e-04,1.696992e-02,1.658416e-02
134217728,8388608,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,1.074208e-03,1.687908e-02,1.660609e-02
134217728,10485760,0,0, 1.696000e-06,1.664000e-06,2.336000e-06,1.329504e-03,1.674414e-02,1.661086e-02
134217728,12582912,0,0, 1.952000e-06,1.856000e-06,2.752000e-06,1.608064e-03,1.674604e-02,1.657295e-02
134217728,14680064,0,0, 1.920000e-06,2.176000e-06,2.336000e-06,1.861888e-03,1.671600e-02,1.660180e-02
134217728,16777216,0,0, 1.888000e-06,1.920000e-06,1.888000e-06,2.112256e-03,1.669002e-02,1.658201e-02
134217728,18874368,0,0, 1.888000e-06,1.824000e-06,1.856000e-06,2.355680e-03,1.658702e-02,1.660109e-02
134217728,20971520,0,0, 1.632000e-06,1.664000e-06,1.600000e-06,2.598880e-03,1.657486e-02,1.661420e-02
134217728,23068672,0,0, 1.920000e-06,1.920000e-06,1.856000e-06,2.882400e-03,1.658201e-02,1.660204e-02
134217728,25165824,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,3.112416e-03,1.651907e-02,1.660204e-02
134217728,27262976,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,3.370496e-03,1.657009e-02,1.661015e-02
134217728,29360128,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,3.632160e-03,1.658106e-02,1.659513e-02
134217728,31457280,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,3.884896e-03,1.657701e-02,1.663804e-02
134217728,33554432,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,4.142080e-03,1.654601e-02,1.657581e-02
134217728,35651584,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,4.387328e-03,1.651406e-02,1.659584e-02
134217728,37748736,0,0, 1.632000e-06,1.632000e-06,1.632000e-06,4.644992e-03,1.650500e-02,1.661301e-02
134217728,39845888,0,0, 1.728000e-06,1.600000e-06,1.632000e-06,4.899776e-03,1.650596e-02,1.659703e-02
134217728,41943040,0,0, 1.696000e-06,1.632000e-06,1.664000e-06,5.164960e-03,1.651502e-02,1.659799e-02
134217728,44040192,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,5.414016e-03,1.649499e-02,1.660991e-02
134217728,46137344,0,0, 1.728000e-06,1.664000e-06,1.632000e-06,5.671328e-03,1.649284e-02,1.659489e-02
134217728,48234496,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,5.928320e-03,1.648712e-02,1.659083e-02
134217728,50331648,0,0, 1.632000e-06,1.632000e-06,1.664000e-06,6.187712e-03,1.649714e-02,1.658916e-02
134217728,52428800,0,0, 1.760000e-06,1.632000e-06,1.632000e-06,6.439392e-03,1.648688e-02,1.657510e-02
134217728,54525952,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,6.698752e-03,1.648593e-02,1.657104e-02
134217728,56623104,0,0, 1.632000e-06,1.632000e-06,1.664000e-06,6.947904e-03,1.647711e-02,1.659203e-02
134217728,58720256,0,0, 1.696000e-06,1.632000e-06,1.920000e-06,7.208096e-03,1.647496e-02,1.657104e-02
134217728,60817408,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,7.462688e-03,1.647997e-02,1.658297e-02
134217728,62914560,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,7.712864e-03,1.647186e-02,1.657510e-02
134217728,65011712,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,7.982112e-03,1.649189e-02,1.658487e-02
134217728,67108864,0,0, 1.696000e-06,1.888000e-06,1.632000e-06,8.247776e-03,1.650691e-02,1.658797e-02
134217728,69206016,0,0, 1.728000e-06,1.664000e-06,1.760000e-06,8.485313e-03,1.646614e-02,1.659513e-02
134217728,71303168,0,0, 2.016000e-06,1.664000e-06,1.664000e-06,8.744928e-03,1.646900e-02,1.659894e-02
134217728,73400320,0,0, 1.664000e-06,1.632000e-06,1.856000e-06,9.000064e-03,1.648211e-02,1.660299e-02
134217728,75497472,0,0, 1.696000e-06,1.664000e-06,1.632000e-06,9.246591e-03,1.644993e-02,1.661706e-02
134217728,77594624,0,0, 1.760000e-06,1.632000e-06,1.664000e-06,9.511232e-03,1.646900e-02,1.651883e-02
134217728,79691776,0,0, 1.728000e-06,1.600000e-06,1.632000e-06,9.760031e-03,1.645708e-02,1.659393e-02
134217728,81788928,0,0, 1.664000e-06,1.600000e-06,1.664000e-06,1.001350e-02,1.645112e-02,1.652193e-02
134217728,83886080,0,0, 1.696000e-06,1.664000e-06,1.664000e-06,1.026790e-02,1.644993e-02,1.650500e-02
134217728,85983232,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,1.053914e-02,1.647401e-02,1.657605e-02
134217728,88080384,0,0, 1.728000e-06,1.600000e-06,1.632000e-06,1.079597e-02,1.647282e-02,1.657581e-02
134217728,90177536,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,1.105331e-02,1.647210e-02,1.659417e-02
134217728,92274688,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,1.130051e-02,1.646113e-02,1.657104e-02
134217728,94371840,0,0, 1.696000e-06,1.664000e-06,1.632000e-06,1.155770e-02,1.646209e-02,1.657319e-02
134217728,96468992,0,0, 1.728000e-06,1.632000e-06,1.664000e-06,1.182256e-02,1.646996e-02,1.659012e-02
134217728,98566144,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,1.208192e-02,1.647305e-02,1.658893e-02
134217728,100663296,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,1.232298e-02,1.645494e-02,1.658392e-02
134217728,102760448,0,0, 1.888000e-06,1.856000e-06,1.888000e-06,1.261197e-02,1.650715e-02,1.660013e-02
134217728,104857600,0,0, 1.920000e-06,1.792000e-06,1.632000e-06,1.286480e-02,1.649809e-02,1.660299e-02
134217728,106954752,0,0, 1.984000e-06,1.632000e-06,1.664000e-06,1.310470e-02,1.647210e-02,1.660204e-02
134217728,109051904,0,0, 1.760000e-06,1.632000e-06,1.632000e-06,1.334333e-02,1.645207e-02,1.661992e-02
134217728,111149056,0,0, 1.664000e-06,1.632000e-06,1.664000e-06,1.360970e-02,1.646304e-02,1.658702e-02
134217728,113246208,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,1.387824e-02,1.647496e-02,1.656985e-02
134217728,115343360,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,1.413242e-02,1.647401e-02,1.656389e-02
134217728,117440512,0,0, 1.920000e-06,1.824000e-06,1.664000e-06,1.439414e-02,1.648402e-02,1.657510e-02
134217728,119537664,0,0, 1.696000e-06,1.856000e-06,1.632000e-06,1.462771e-02,1.645708e-02,1.656604e-02
134217728,121634816,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,1.488467e-02,1.645279e-02,1.659584e-02
134217728,123731968,0,0, 1.664000e-06,1.920000e-06,1.664000e-06,1.513955e-02,1.645303e-02,1.650691e-02
134217728,125829120,0,0, 1.696000e-06,1.632000e-06,1.632000e-06,1.539610e-02,1.645494e-02,1.661420e-02
134217728,127926272,0,0, 2.048000e-06,1.664000e-06,1.632000e-06,1.566960e-02,1.646996e-02,1.659703e-02
134217728,130023424,0,0, 2.016000e-06,2.016000e-06,1.792000e-06,1.594147e-02,1.649499e-02,1.660705e-02
134217728,132120576,0,0, 2.272000e-06,1.824000e-06,1.664000e-06,1.620518e-02,1.650381e-02,1.658893e-02
134217728,134217728,0,0, 2.144000e-06,1.824000e-06,1.664000e-06,1.651146e-02,1.654601e-02,1.656699e-02
268435456,4194304,0,0, 1.952000e-06,1.888000e-06,1.888000e-06,5.859840e-04,3.497195e-02,3.300786e-02
268435456,8388608,0,0, 1.952000e-06,1.888000e-06,3.168000e-06,1.091392e-03,3.382802e-02,3.299594e-02
268435456,12582912,0,0, 1.696000e-06,1.632000e-06,2.240000e-06,1.579680e-03,3.345108e-02,3.297210e-02
268435456,16777216,0,0, 1.824000e-06,1.632000e-06,1.696000e-06,2.097952e-03,3.322196e-02,3.297901e-02
268435456,20971520,0,0, 1.728000e-06,1.632000e-06,2.112000e-06,2.603648e-03,3.323007e-02,3.299809e-02
268435456,25165824,0,0, 1.664000e-06,1.664000e-06,2.112000e-06,3.121376e-03,3.316903e-02,3.297305e-02
268435456,29360128,0,0, 1.952000e-06,2.432000e-06,2.560000e-06,3.663904e-03,3.317094e-02,3.298807e-02
268435456,33554432,0,0, 1.696000e-06,2.016000e-06,1.664000e-06,4.155616e-03,3.306103e-02,3.297591e-02
268435456,37748736,0,0, 1.696000e-06,1.600000e-06,1.664000e-06,4.646720e-03,3.303790e-02,3.297806e-02
268435456,41943040,0,0, 1.664000e-06,1.632000e-06,1.600000e-06,5.156096e-03,3.297782e-02,3.305006e-02
268435456,46137344,0,0, 1.888000e-06,1.824000e-06,1.920000e-06,5.700736e-03,3.301191e-02,3.300285e-02
268435456,50331648,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,6.199744e-03,3.298092e-02,3.299618e-02
268435456,54525952,0,0, 1.952000e-06,1.856000e-06,1.888000e-06,6.737088e-03,3.301191e-02,3.314281e-02
268435456,58720256,0,0, 1.952000e-06,1.920000e-06,1.856000e-06,7.242016e-03,3.299594e-02,3.295112e-02
268435456,62914560,0,0, 2.016000e-06,1.664000e-06,1.632000e-06,7.720576e-03,3.296304e-02,3.288102e-02
268435456,67108864,0,0, 1.728000e-06,1.664000e-06,1.632000e-06,8.230176e-03,3.290987e-02,3.300691e-02
268435456,71303168,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,8.749056e-03,3.294396e-02,3.297019e-02
268435456,75497472,0,0, 1.760000e-06,1.632000e-06,1.664000e-06,9.271072e-03,3.293896e-02,3.300691e-02
268435456,79691776,0,0, 1.920000e-06,1.664000e-06,1.632000e-06,9.772768e-03,3.292799e-02,3.296804e-02
268435456,83886080,0,0, 1.952000e-06,1.856000e-06,1.632000e-06,1.031933e-02,3.298998e-02,3.299308e-02
268435456,88080384,0,0, 1.952000e-06,2.112000e-06,1.632000e-06,1.082186e-02,3.295493e-02,3.299284e-02
268435456,92274688,0,0, 1.952000e-06,1.824000e-06,1.632000e-06,1.133523e-02,3.293109e-02,3.297305e-02
268435456,96468992,0,0, 1.664000e-06,1.728000e-06,1.632000e-06,1.182838e-02,3.290296e-02,3.297210e-02
268435456,100663296,0,0, 1.632000e-06,1.664000e-06,1.632000e-06,1.233418e-02,3.288698e-02,3.300619e-02
268435456,104857600,0,0, 1.696000e-06,1.600000e-06,1.632000e-06,1.285805e-02,3.291893e-02,3.300309e-02
268435456,109051904,0,0, 1.664000e-06,1.664000e-06,1.920000e-06,1.338224e-02,3.293014e-02,3.296995e-02
268435456,113246208,0,0, 1.984000e-06,1.632000e-06,1.664000e-06,1.389238e-02,3.292990e-02,3.300285e-02
268435456,117440512,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,1.439706e-02,3.291106e-02,3.290987e-02
268435456,121634816,0,0, 1.856000e-06,1.632000e-06,1.632000e-06,1.492003e-02,3.293514e-02,3.298783e-02
268435456,125829120,0,0, 1.760000e-06,1.632000e-06,1.632000e-06,1.542992e-02,3.293204e-02,3.297091e-02
268435456,130023424,0,0, 1.984000e-06,1.664000e-06,1.632000e-06,1.594400e-02,3.292584e-02,3.297496e-02
268435456,134217728,0,0, 1.888000e-06,1.824000e-06,1.728000e-06,1.646096e-02,3.290391e-02,3.297997e-02
268435456,138412032,0,0, 1.920000e-06,1.824000e-06,1.824000e-06,1.697024e-02,3.289580e-02,3.297091e-02
268435456,142606336,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,1.747834e-02,3.290510e-02,3.299999e-02
268435456,146800640,0,0, 1.696000e-06,1.600000e-06,1.664000e-06,1.799811e-02,3.290391e-02,3.300214e-02
268435456,150994944,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,1.850669e-02,3.290510e-02,3.297400e-02
268435456,155189248,0,0, 1.664000e-06,1.664000e-06,1.664000e-06,1.900541e-02,3.287697e-02,3.297496e-02
268435456,159383552,0,0, 1.920000e-06,1.824000e-06,1.952000e-06,1.953072e-02,3.289700e-02,3.299594e-02
268435456,163577856,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,2.002864e-02,3.288007e-02,3.303385e-02
268435456,167772160,0,0, 1.920000e-06,1.824000e-06,1.632000e-06,2.057933e-02,3.293490e-02,3.303194e-02
268435456,171966464,0,0, 1.696000e-06,1.664000e-06,1.792000e-06,2.105795e-02,3.287601e-02,3.303599e-02
268435456,176160768,0,0, 1.920000e-06,1.824000e-06,1.664000e-06,2.158979e-02,3.290701e-02,3.302789e-02
268435456,180355072,0,0, 1.696000e-06,1.696000e-06,1.632000e-06,2.209917e-02,3.290987e-02,3.301501e-02
268435456,184549376,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,2.259206e-02,3.290606e-02,3.297305e-02
268435456,188743680,0,0, 1.728000e-06,1.632000e-06,1.664000e-06,2.310320e-02,3.288198e-02,3.297591e-02
268435456,192937984,0,0, 1.728000e-06,1.632000e-06,1.664000e-06,2.363926e-02,3.290892e-02,3.300118e-02
268435456,197132288,0,0, 1.696000e-06,1.632000e-06,1.824000e-06,2.415152e-02,3.290892e-02,3.297710e-02
268435456,201326592,0,0, 1.728000e-06,1.760000e-06,1.632000e-06,2.463296e-02,3.287101e-02,3.297091e-02
268435456,205520896,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,2.517693e-02,3.290606e-02,3.300905e-02
268435456,209715200,0,0, 1.856000e-06,1.632000e-06,1.632000e-06,2.567795e-02,3.290200e-02,3.297400e-02
268435456,213909504,0,0, 1.728000e-06,1.696000e-06,1.664000e-06,2.620784e-02,3.291202e-02,3.300309e-02
268435456,218103808,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,2.669555e-02,3.289080e-02,3.296614e-02
268435456,222298112,0,0, 1.760000e-06,1.632000e-06,1.632000e-06,2.723123e-02,3.291011e-02,3.297091e-02
268435456,226492416,0,0, 1.728000e-06,1.632000e-06,1.632000e-06,2.771693e-02,3.287697e-02,3.298712e-02
268435456,230686720,0,0, 1.664000e-06,1.664000e-06,1.600000e-06,2.826800e-02,3.292108e-02,3.303313e-02
268435456,234881024,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,2.875130e-02,3.288794e-02,3.299379e-02
268435456,239075328,0,0, 1.632000e-06,1.632000e-06,1.632000e-06,2.929210e-02,3.291798e-02,3.292799e-02
268435456,243269632,0,0, 1.984000e-06,1.632000e-06,1.664000e-06,2.977053e-02,3.288198e-02,3.299308e-02
268435456,247463936,0,0, 1.632000e-06,1.664000e-06,1.664000e-06,3.028694e-02,3.288198e-02,3.299713e-02
268435456,251658240,0,0, 2.112000e-06,1.824000e-06,1.632000e-06,3.081328e-02,3.290915e-02,3.302002e-02
268435456,255852544,0,0, 1.760000e-06,1.632000e-06,1.632000e-06,3.134147e-02,3.291392e-02,3.303504e-02
268435456,260046848,0,0, 1.664000e-06,1.664000e-06,1.632000e-06,3.185325e-02,3.291202e-02,3.299499e-02
268435456,264241152,0,0, 1.664000e-06,1.632000e-06,1.632000e-06,3.233248e-02,3.287911e-02,3.302693e-02
268435456,268435456,0,0, 2.144000e-06,2.144000e-06,1.664000e-06,3.287571e-02,3.291106e-02,3.302407e-02
